400x200 L1 rise c1|1536|0.00174588,-0.000895688,0,-0.182292,0.000619691,0.0012079,0.0010825,-0.078125,-0.000424466,-0.00082737,0.00116621,0.202504,0,0,0,1|0.000872939,-0.000447844,0,0.408854,0.000309845,0.000603951,0.000541249,0.460937,-0.000212233,-0.000413685,0.000583105,0.601252,0,0,0,1|1,0,0,1.01232,0,1,0,1.97322,0,0,1,-2.78134,0,0,0,1|3.95253|0.00294772|-628|-828
400x200 L1 rise c2|1536|0.00174588,-0.000895688,0,-0.466146,0.000619691,0.0012079,0.0010825,-0.13151,-0.000424466,-0.00082737,0.00116621,0.323429,0,0,0,1|0.000872939,-0.000447844,0,0.266927,0.000309845,0.000603951,0.000541249,0.434245,-0.000212233,-0.000413685,0.000583105,0.661714,0,0,0,1|1,0,0,1.01232,0,1,0,1.97322,0,0,1,-2.78134,0,0,0,1|3.95253|0.00294772|-410|-869
400x200 L1 noon c1|1536|0.00151735,-0.00128975,0,-0.125,-0.000478828,-0.000563327,0.00176424,0.239583,-0.000958727,-0.00112791,-0.000620353,0.155505,0,0,0,1|0.000758677,-0.000644876,0,0.4375,-0.000239414,-0.000281663,0.000882119,0.619792,-0.000479364,-0.000563957,-0.000310176,0.577752,0,0,0,1|1,0,0,1.4059,0,1,0,1.654,0,0,1,0.909698,0,0,0,1|2.6152|0.00209876|-672|-584
400x200 L1 noon c2|1536|0.00151735,-0.00128975,0,-0.372396,-0.000478828,-0.000563327,0.00176424,0.395833,-0.000958727,-0.00112791,-0.000620353,0.283812,0,0,0,1|0.000758677,-0.000644876,0,0.313802,-0.000239414,-0.000281663,0.000882119,0.697917,-0.000479364,-0.000563957,-0.000310176,0.641906,0,0,0,1|1,0,0,1.4059,0,1,0,1.654,0,0,1,0.909698,0,0,0,1|2.6152|0.00209876|-482|-464
400x200 L1 set c1|1536|0.00174588,0.000895688,0,-0.296875,-0.000619691,0.0012079,0.0010825,0.0924479,0.000424466,-0.00082737,0.00116621,0.0857758,0,0,0,1|0.000872939,0.000447844,0,0.351562,-0.000309845,0.000603951,0.000541249,0.546224,0.000212233,-0.000413685,0.000583105,0.542888,0,0,0,1|1,0,0,-1.01232,0,1,0,1.97322,0,0,1,-2.78134,0,0,0,1|3.95253|0.00294772|-540|-697
400x200 L1 set c2|1536|0.00174588,0.000895688,0,-0.580729,-0.000619691,0.0012079,0.0010825,0.240885,0.000424466,-0.00082737,0.00116621,0.0686434,0,0,0,1|0.000872939,0.000447844,0,0.209635,-0.000309845,0.000603951,0.000541249,0.620443,0.000212233,-0.000413685,0.000583105,0.534322,0,0,0,1|1,0,0,-1.01232,0,1,0,1.97322,0,0,1,-2.78134,0,0,0,1|3.95253|0.00294772|-322|-583
400x200 L1 moon c1|1536|0.0022653,-1.65065e-19,0,-0.311198,1.45468e-19,0.00199637,0.00167762,0.00260417,-9.47706e-20,-0.00130061,0.00154772,0.204258,0,0,0,1|0.00113265,-8.25324e-20,0,0.344401,7.27342e-20,0.000998185,0.000838811,0.501302,-4.73853e-20,-0.000650303,0.000773861,0.602129,0,0,0,1|1,0,0,1.0967e-16,0,1,0,1.50509,0,0,1,-1.79105,0,0,0,1|2.59942|0.00262754|-529|-766
400x200 L1 moon c2|1536|0.0022653,-1.65065e-19,0,-0.679688,1.45468e-19,0.00199637,0.00167762,0.0768229,-9.47706e-20,-0.00130061,0.00154772,0.273132,0,0,0,1|0.00113265,-8.25324e-20,0,0.160156,7.27342e-20,0.000998185,0.000838811,0.538411,-4.73853e-20,-0.000650303,0.000773861,0.636566,0,0,0,1|1,0,0,1.0967e-16,0,1,0,1.50509,0,0,1,-1.79105,0,0,0,1|2.59942|0.00262754|-246|-709
400x200 L2 rise c1|1024|0.00174588,-0.000895688,0,-0.181641,0.000619691,0.0012079,0.0010825,-0.078125,-0.000424466,-0.00082737,0.00116621,0.202504,0,0,0,1|0.000872939,-0.000447844,0,0.40918,0.000309845,0.000603951,0.000541249,0.460937,-0.000212233,-0.000413685,0.000583105,0.601252,0,0,0,1|1,0,0,1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-419|-552
400x200 L2 rise c2|1024|0.00174588,-0.000895688,0,-0.464844,0.000619691,0.0012079,0.0010825,-0.130859,-0.000424466,-0.00082737,0.00116621,0.323429,0,0,0,1|0.000872939,-0.000447844,0,0.267578,0.000309845,0.000603951,0.000541249,0.43457,-0.000212233,-0.000413685,0.000583105,0.661714,0,0,0,1|1,0,0,1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-274|-579
400x200 L2 noon c1|1024|0.00151735,-0.00128975,0,-0.125,-0.000478828,-0.000563327,0.00176424,0.238281,-0.000958727,-0.00112791,-0.000620353,0.155505,0,0,0,1|0.000758677,-0.000644876,0,0.4375,-0.000239414,-0.000281663,0.000882119,0.619141,-0.000479364,-0.000563957,-0.000310176,0.577752,0,0,0,1|1,0,0,1.97445,0,1,0,2.32288,0,0,1,1.27758,0,0,0,1|3.6728|0.00294751|-448|-390
400x200 L2 noon c2|1024|0.00151735,-0.00128975,0,-0.371094,-0.000478828,-0.000563327,0.00176424,0.394531,-0.000958727,-0.00112791,-0.000620353,0.283812,0,0,0,1|0.000758677,-0.000644876,0,0.314453,-0.000239414,-0.000281663,0.000882119,0.697266,-0.000479364,-0.000563957,-0.000310176,0.641906,0,0,0,1|1,0,0,1.97445,0,1,0,2.32288,0,0,1,1.27758,0,0,0,1|3.6728|0.00294751|-322|-310
400x200 L2 set c1|1024|0.00174588,0.000895688,0,-0.296875,-0.000619691,0.0012079,0.0010825,0.0917969,0.000424466,-0.00082737,0.00116621,0.0857758,0,0,0,1|0.000872939,0.000447844,0,0.351562,-0.000309845,0.000603951,0.000541249,0.545898,0.000212233,-0.000413685,0.000583105,0.542888,0,0,0,1|1,0,0,-1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-360|-465
400x200 L2 set c2|1024|0.00174588,0.000895688,0,-0.580078,-0.000619691,0.0012079,0.0010825,0.240234,0.000424466,-0.00082737,0.00116621,0.0686434,0,0,0,1|0.000872939,0.000447844,0,0.209961,-0.000309845,0.000603951,0.000541249,0.620117,0.000212233,-0.000413685,0.000583105,0.534322,0,0,0,1|1,0,0,-1.45445,0,1,0,2.83503,0,0,1,-3.99608,0,0,0,1|5.6788|0.00423514|-215|-389
400x200 L2 moon c1|1024|0.0022653,-1.65065e-19,0,-0.310547,1.45468e-19,0.00199637,0.00167762,0.00195312,-9.47706e-20,-0.00130061,0.00154772,0.204258,0,0,0,1|0.00113265,-8.25324e-20,0,0.344727,7.27342e-20,0.000998185,0.000838811,0.500977,-4.73853e-20,-0.000650303,0.000773861,0.602129,0,0,0,1|1,0,0,1.53958e-16,0,1,0,2.11288,0,0,1,-2.51433,0,0,0,1|3.64913|0.00368861|-353|-511
